응답자 ID,파일명,스타일 선호 여부
368,W_06864_10_sportivecasual_M.jpg,스타일 선호
368,W_04678_50_ivy_M.jpg,스타일 선호
368,W_16034_80_bold_M.jpg,스타일 비선호
368,W_00551_19_normcore_M.jpg,스타일 선호
368,W_01703_00_metrosexual_M.jpg,스타일 선호
368,W_15340_50_ivy_M.jpg,스타일 비선호
368,W_06551_60_mods_M.jpg,스타일 비선호
368,W_16848_19_normcore_M.jpg,스타일 비선호
368,W_12817_50_ivy_M.jpg,스타일 선호
368,W_04622_60_mods_M.jpg,스타일 선호
368,W_15791_70_hippie_M.jpg,스타일 비선호
837,W_06590_90_hiphop_M.jpg,스타일 선호
837,W_00829_10_sportivecasual_M.jpg,스타일 선호
837,W_00028_50_ivy_M.jpg,스타일 선호
837,W_17305_70_hippie_M.jpg,스타일 선호
837,W_10104_60_mods_M.jpg,스타일 선호
837,W_27700_70_hippie_M.jpg,스타일 비선호
837,W_15661_70_hippie_M.jpg,스타일 비선호
837,W_31439_19_normcore_M.jpg,스타일 비선호
837,W_12154_80_bold_M.jpg,스타일 비선호
7658,W_05312_80_bodyconscious_W.jpg,스타일 비선호
7658,W_13688_90_hiphop_W.jpg,스타일 비선호
7658,W_14923_60_minimal_W.jpg,스타일 비선호
7658,W_19003_50_feminine_W.jpg,스타일 비선호
7658,W_13535_80_powersuit_W.jpg,스타일 비선호
7658,W_04927_50_feminine_W.jpg,스타일 선호
7658,W_09731_19_genderless_W.jpg,스타일 선호
7658,W_02345_60_space_W.jpg,스타일 비선호
7658,W_10510_60_space_W.jpg,스타일 비선호
7658,W_01234_10_sportivecasual_W.jpg,스타일 선호
7905,W_28909_19_normcore_M.jpg,스타일 비선호
7905,W_24535_70_hippie_M.jpg,스타일 비선호
7905,W_15319_50_ivy_M.jpg,스타일 비선호
7905,W_28964_19_normcore_M.jpg,스타일 비선호
7905,W_17603_50_ivy_M.jpg,스타일 비선호
7905,W_02845_60_mods_M.jpg,스타일 선호
7905,W_24758_50_ivy_M.jpg,스타일 비선호
7905,W_10073_70_hippie_M.jpg,스타일 비선호
7905,W_17481_10_sportivecasual_M.jpg,스타일 비선호
7905,W_07025_10_sportivecasual_M.jpg,스타일 비선호
7905,W_33006_60_mods_M.jpg,스타일 비선호
7905,W_24573_00_metrosexual_M.jpg,스타일 비선호
7905,W_26179_60_mods_M.jpg,스타일 비선호
7905,W_32034_80_bold_M.jpg,스타일 선호
9096,W_18714_90_kitsch_W.jpg,스타일 선호
9096,W_00191_10_sportivecasual_W.jpg,스타일 비선호
9096,W_14225_50_feminine_W.jpg,스타일 비선호
9096,W_05941_60_popart_W.jpg,스타일 비선호
9096,W_19205_00_oriental_W.jpg,스타일 선호
9096,W_14783_60_minimal_W.jpg,스타일 선호
9096,W_10686_50_classic_W.jpg,스타일 비선호
9096,W_06011_80_powersuit_W.jpg,스타일 비선호
9096,W_01075_10_sportivecasual_W.jpg,스타일 선호
9096,W_14272_80_bodyconscious_W.jpg,스타일 비선호
9096,W_19075_50_classic_W.jpg,스타일 선호
20768,W_11200_00_oriental_W.jpg,스타일 비선호
20768,W_02140_10_sportivecasual_W.jpg,스타일 비선호
20768,W_13519_00_oriental_W.jpg,스타일 비선호
20768,W_10768_00_ecology_W.jpg,스타일 비선호
20768,W_19960_70_punk_W.jpg,스타일 비선호
20768,W_13696_90_kitsch_W.jpg,스타일 비선호
20768,W_08837_10_sportivecasual_W.jpg,스타일 비선호
20768,W_18373_50_classic_W.jpg,스타일 선호
20768,W_11680_00_cityglam_W.jpg,스타일 비선호
20768,W_18730_50_feminine_W.jpg,스타일 비선호
21432,W_32407_60_mods_M.jpg,스타일 선호
21432,W_26397_70_hippie_M.jpg,스타일 비선호
21432,W_15294_50_ivy_M.jpg,스타일 선호
21432,W_24211_70_hippie_M.jpg,스타일 비선호
